filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-1_16_10+.jpg,400,800,feature6,189,37,214,221
PXD006096-lungcancer-1_16_10.jpg,400,800,feature7,309,499,339,623
PXD006096-lungcancer-1_16_10.jpg,400,800,feature6,189,437,214,621
PXD006096-lungcancer-1_16_11+.jpg,400,800,feature6,239,137,255,275
PXD006096-lungcancer-1_16_11+.jpg,400,800,feature9,280,566,294,739
PXD006096-lungcancer-1_16_11+.jpg,400,800,feature6,44,323,69,503
PXD006096-lungcancer-1_16_11.jpg,400,800,feature6,369,175,394,336
PXD006096-lungcancer-1_16_11.jpg,400,800,feature6,239,537,255,675
PXD006096-lungcancer-1_16_12+.jpg,400,800,feature10,207,52,222,195
PXD006096-lungcancer-1_16_12+.jpg,400,800,feature7,274,360,289,461
PXD006096-lungcancer-1_16_12.jpg,400,800,feature10,207,452,222,595
PXD006096-lungcancer-1_16_12.jpg,400,800,feature9,280,166,294,339
PXD006096-lungcancer-1_16_13+.jpg,400,800,feature9,364,1,384,216
PXD006096-lungcancer-1_16_13+.jpg,400,800,feature7,176,332,195,515
PXD006096-lungcancer-1_16_13+.jpg,400,800,feature11,115,470,132,601
PXD006096-lungcancer-1_16_13.jpg,400,800,feature9,364,297,384,616
PXD006096-lungcancer-1_16_14.jpg,400,800,feature11,115,70,132,201
PXD006096-lungcancer-1_16_17+.jpg,400,800,feature8,6,408,29,544
PXD006096-lungcancer-1_16_18.jpg,400,800,feature8,6,8,29,144
PXD006096-lungcancer-1_16_19+.jpg,400,800,feature4,330,479,360,799
PXD006096-lungcancer-1_16_20+.jpg,400,800,feature3,190,93,210,799
PXD006096-lungcancer-1_16_20+.jpg,400,800,feature5,50,1,90,799
PXD006096-lungcancer-1_16_20+.jpg,400,800,feature4,330,1,360,799
PXD006096-lungcancer-1_16_20+.jpg,400,800,feature2,99,542,109,799
PXD006096-lungcancer-1_16_20.jpg,400,800,feature3,190,493,210,799
PXD006096-lungcancer-1_16_20.jpg,400,800,feature5,50,310,90,799
PXD006096-lungcancer-1_16_20.jpg,400,800,feature4,330,79,360,799
PXD006096-lungcancer-1_16_21+.jpg,400,800,feature3,190,1,210,799
PXD006096-lungcancer-1_16_21+.jpg,400,800,feature5,50,1,90,799
PXD006096-lungcancer-1_16_21+.jpg,400,800,feature4,330,1,360,799
PXD006096-lungcancer-1_16_21+.jpg,400,800,feature2,99,1,109,799
PXD006096-lungcancer-1_16_21+.jpg,400,800,feature2,170,556,180,799
PXD006096-lungcancer-1_16_21+.jpg,400,800,feature2,70,436,80,558
PXD006096-lungcancer-1_16_21+.jpg,400,800,feature3,290,397,310,598
PXD006096-lungcancer-1_16_21.jpg,400,800,feature3,190,1,210,799
PXD006096-lungcancer-1_16_21.jpg,400,800,feature5,50,1,90,799
PXD006096-lungcancer-1_16_21.jpg,400,800,feature4,330,1,360,799
PXD006096-lungcancer-1_16_21.jpg,400,800,feature2,99,142,109,799
PXD006096-lungcancer-1_16_4+.jpg,400,800,feature9,125,328,152,442
PXD006096-lungcancer-1_16_5+.jpg,400,800,feature8,122,263,145,373
PXD006096-lungcancer-1_16_5.jpg,400,800,feature8,122,663,145,773
PXD006096-lungcancer-1_16_7+.jpg,400,800,feature6,239,206,264,323
PXD006096-lungcancer-1_16_7+.jpg,400,800,feature6,159,342,184,474
PXD006096-lungcancer-1_16_7+.jpg,400,800,feature7,39,589,69,706
PXD006096-lungcancer-1_16_7+.jpg,400,800,feature6,249,626,274,701
PXD006096-lungcancer-1_16_7+.jpg,400,800,feature6,84,190,109,308
PXD006096-lungcancer-1_16_7.jpg,400,800,feature8,112,337,135,451
PXD006096-lungcancer-1_16_7.jpg,400,800,feature6,239,606,264,723
PXD006096-lungcancer-1_16_7.jpg,400,800,feature4,382,390,392,493
PXD006096-lungcancer-1_16_7.jpg,400,800,feature6,84,590,109,708
PXD006096-lungcancer-1_16_8+.jpg,400,800,feature6,29,292,54,488
PXD006096-lungcancer-1_16_8+.jpg,400,800,feature6,84,150,109,278
PXD006096-lungcancer-1_16_8+.jpg,400,800,feature5,74,354,94,489
PXD006096-lungcancer-1_16_8+.jpg,400,800,feature5,262,335,275,571
PXD006096-lungcancer-1_16_8+.jpg,400,800,feature6,9,13,25,160
PXD006096-lungcancer-1_16_8.jpg,400,800,feature6,84,550,109,678
PXD006096-lungcancer-1_16_8.jpg,400,800,feature7,39,189,69,306
PXD006096-lungcancer-1_16_8.jpg,400,800,feature6,249,226,274,301
PXD006096-lungcancer-1_16_8.jpg,400,800,feature6,9,413,25,560
PXD006096-lungcancer-1_16_9+.jpg,400,800,feature7,376,194,395,292
PXD006096-lungcancer-1_16_9.jpg,400,800,feature5,262,1,275,171
PXD006096-lungcancer-1_16_9.jpg,400,800,feature7,376,594,395,692
PXD006096-lungcancer-1_17_10+.jpg,400,800,feature7,219,290,239,383
PXD006096-lungcancer-1_17_10+.jpg,400,800,feature6,169,220,194,325
PXD006096-lungcancer-1_17_10+.jpg,400,800,feature5,19,677,39,793
PXD006096-lungcancer-1_17_10.jpg,400,800,feature7,219,690,239,783
PXD006096-lungcancer-1_17_10.jpg,400,800,feature5,344,1,364,169
PXD006096-lungcancer-1_17_10.jpg,400,800,feature6,169,620,194,725
PXD006096-lungcancer-1_17_10.jpg,400,800,feature9,295,235,308,472
PXD006096-lungcancer-1_17_10.jpg,400,800,feature6,204,242,229,370
PXD006096-lungcancer-1_17_11+.jpg,400,800,feature8,165,266,188,401
PXD006096-lungcancer-1_17_11+.jpg,400,800,feature7,203,299,222,400
PXD006096-lungcancer-1_17_11.jpg,400,800,feature5,19,277,39,393
PXD006096-lungcancer-1_17_12+.jpg,400,800,feature8,363,1,386,160
PXD006096-lungcancer-1_17_12+.jpg,400,800,feature8,371,320,389,533
PXD006096-lungcancer-1_17_12+.jpg,400,800,feature11,248,141,273,265
PXD006096-lungcancer-1_17_12.jpg,400,800,feature8,363,391,386,560
PXD006096-lungcancer-1_17_12.jpg,400,800,feature11,248,541,273,665
PXD006096-lungcancer-1_17_13+.jpg,400,800,feature6,349,14,374,100
PXD006096-lungcancer-1_17_13.jpg,400,800,feature6,349,414,374,500
PXD006096-lungcancer-1_17_14+.jpg,400,800,feature8,168,308,191,566
PXD006096-lungcancer-1_17_14.jpg,400,800,feature2,12,365,15,512
PXD006096-lungcancer-1_17_14.jpg,400,800,feature6,18,370,35,506
PXD006096-lungcancer-1_17_15.jpg,400,800,feature8,168,1,191,166
PXD006096-lungcancer-1_17_19+.jpg,400,800,feature2,90,471,100,799
PXD006096-lungcancer-1_17_19+.jpg,400,800,feature2,370,487,380,799
PXD006096-lungcancer-1_17_20+.jpg,400,800,feature3,230,484,250,799
PXD006096-lungcancer-1_17_20+.jpg,400,800,feature2,90,1,100,799
PXD006096-lungcancer-1_17_20+.jpg,400,800,feature2,370,1,380,799
PXD006096-lungcancer-1_17_20.jpg,400,800,feature2,90,71,100,799
PXD006096-lungcancer-1_17_20.jpg,400,800,feature2,370,87,380,799
PXD006096-lungcancer-1_17_21+.jpg,400,800,feature3,230,1,250,799
PXD006096-lungcancer-1_17_21+.jpg,400,800,feature2,90,1,100,799
PXD006096-lungcancer-1_17_21+.jpg,400,800,feature2,370,1,380,799
PXD006096-lungcancer-1_17_21+.jpg,400,800,feature2,60,447,70,799
PXD006096-lungcancer-1_17_21+.jpg,400,800,feature2,210,512,220,799
PXD006096-lungcancer-1_17_21+.jpg,400,800,feature2,110,443,120,552
PXD006096-lungcancer-1_17_21.jpg,400,800,feature3,230,84,250,799
PXD006096-lungcancer-1_17_21.jpg,400,800,feature2,90,1,100,799
PXD006096-lungcancer-1_17_21.jpg,400,800,feature2,370,1,380,799
PXD006096-lungcancer-1_17_5+.jpg,400,800,feature7,136,629,156,799
PXD006096-lungcancer-1_17_6+.jpg,400,800,feature7,324,44,354,172
PXD006096-lungcancer-1_17_6+.jpg,400,800,feature6,128,228,153,307
PXD006096-lungcancer-1_17_6.jpg,400,800,feature7,324,444,354,572
PXD006096-lungcancer-1_17_6.jpg,400,800,feature6,128,628,153,707
PXD006096-lungcancer-1_17_6.jpg,400,800,feature7,136,229,156,436
PXD006096-lungcancer-1_17_8+.jpg,400,800,feature7,259,633,289,799
PXD006096-lungcancer-1_17_8+.jpg,400,800,feature7,73,34,92,140
PXD006096-lungcancer-1_17_8+.jpg,400,800,feature8,126,206,144,350
PXD006096-lungcancer-1_17_8.jpg,400,800,feature7,73,434,92,540
PXD006096-lungcancer-1_17_8.jpg,400,800,feature8,126,606,144,750
PXD006096-lungcancer-1_17_9+.jpg,400,800,feature6,374,47,399,280
PXD006096-lungcancer-1_17_9+.jpg,400,800,feature5,344,364,364,569
PXD006096-lungcancer-1_17_9+.jpg,400,800,feature9,295,635,308,799
PXD006096-lungcancer-1_17_9+.jpg,400,800,feature6,204,642,229,770
PXD006096-lungcancer-1_17_9+.jpg,400,800,feature6,54,44,79,156
PXD006096-lungcancer-1_17_9.jpg,400,800,feature7,259,233,289,416
PXD006096-lungcancer-1_17_9.jpg,400,800,feature6,374,447,399,680
PXD006096-lungcancer-1_17_9.jpg,400,800,feature6,54,444,79,556
PXD006096-lungcancer-1_18_10+.jpg,400,800,feature7,339,250,359,359
PXD006096-lungcancer-1_18_10+.jpg,400,800,feature5,315,717,335,784
PXD006096-lungcancer-1_18_10.jpg,400,800,feature7,306,122,326,362
PXD006096-lungcancer-1_18_10.jpg,400,800,feature7,339,650,359,759
PXD006096-lungcancer-1_18_11+.jpg,400,800,feature6,189,184,214,387
PXD006096-lungcancer-1_18_11+.jpg,400,800,feature10,6,243,29,392
PXD006096-lungcancer-1_18_11+.jpg,400,800,feature7,87,233,102,466
PXD006096-lungcancer-1_18_11+.jpg,400,800,feature6,324,310,349,516
PXD006096-lungcancer-1_18_11.jpg,400,800,feature6,74,296,99,405
PXD006096-lungcancer-1_18_11.jpg,400,800,feature6,189,584,214,787
PXD006096-lungcancer-1_18_11.jpg,400,800,feature10,6,643,29,792
PXD006096-lungcancer-1_18_11.jpg,400,800,feature5,315,317,335,384
PXD006096-lungcancer-1_18_11.jpg,400,800,feature7,87,633,102,799
PXD006096-lungcancer-1_18_12+.jpg,400,800,feature7,176,631,196,796
PXD006096-lungcancer-1_18_12+.jpg,400,800,feature7,49,17,79,198
PXD006096-lungcancer-1_18_12.jpg,400,800,feature7,49,417,79,598
PXD006096-lungcancer-1_18_13.jpg,400,800,feature7,176,231,196,396
PXD006096-lungcancer-1_18_19+.jpg,400,800,feature3,130,327,150,799
PXD006096-lungcancer-1_18_19+.jpg,400,800,feature8,76,205,99,385
PXD006096-lungcancer-1_18_19.jpg,400,800,feature8,76,605,99,785
PXD006096-lungcancer-1_18_20+.jpg,400,800,feature3,130,1,150,799
PXD006096-lungcancer-1_18_20.jpg,400,800,feature3,130,1,150,799
PXD006096-lungcancer-1_18_21+.jpg,400,800,feature5,270,1,310,799
PXD006096-lungcancer-1_18_21+.jpg,400,800,feature3,130,1,150,799
PXD006096-lungcancer-1_18_21.jpg,400,800,feature5,270,251,310,799
PXD006096-lungcancer-1_18_21.jpg,400,800,feature3,130,1,150,799
PXD006096-lungcancer-1_18_5+.jpg,400,800,feature6,194,558,219,653
PXD006096-lungcancer-1_18_6.jpg,400,800,feature6,194,158,219,253
PXD006096-lungcancer-1_18_7+.jpg,400,800,feature8,46,140,64,294
PXD006096-lungcancer-1_18_7.jpg,400,800,feature8,46,540,64,694
PXD006096-lungcancer-1_18_8+.jpg,400,800,feature6,19,577,44,712
PXD006096-lungcancer-1_18_8+.jpg,400,800,feature8,186,534,209,628
PXD006096-lungcancer-1_18_9+.jpg,400,800,feature7,306,522,326,762
PXD006096-lungcancer-1_18_9+.jpg,400,800,feature7,164,12,194,124
PXD006096-lungcancer-1_18_9.jpg,400,800,feature7,164,412,194,524
PXD006096-lungcancer-1_18_9.jpg,400,800,feature6,19,177,44,312
PXD006096-lungcancer-1_18_9.jpg,400,800,feature8,186,134,209,228
PXD006096-lungcancer-1_19_10+.jpg,400,800,feature8,183,263,206,409
PXD006096-lungcancer-1_19_10+.jpg,400,800,feature8,153,222,176,323
PXD006096-lungcancer-1_19_10+.jpg,400,800,feature6,279,216,304,329
PXD006096-lungcancer-1_19_10+.jpg,400,800,feature9,115,92,129,389
PXD006096-lungcancer-1_19_10+.jpg,400,800,feature6,33,199,49,282
PXD006096-lungcancer-1_19_10+.jpg,400,800,feature5,256,249,269,424
PXD006096-lungcancer-1_19_10.jpg,400,800,feature8,153,622,176,723
PXD006096-lungcancer-1_19_10.jpg,400,800,feature6,279,616,304,729
PXD006096-lungcancer-1_19_10.jpg,400,800,feature9,115,492,129,789
PXD006096-lungcancer-1_19_10.jpg,400,800,feature6,33,599,49,682
PXD006096-lungcancer-1_19_10.jpg,400,800,feature8,306,84,329,208
PXD006096-lungcancer-1_19_10.jpg,400,800,feature5,329,186,349,298
PXD006096-lungcancer-1_19_11+.jpg,400,800,feature6,270,161,295,251
PXD006096-lungcancer-1_19_11+.jpg,400,800,feature2,300,600,305,705
PXD006096-lungcancer-1_19_11.jpg,400,800,feature6,270,561,295,651
PXD006096-lungcancer-1_19_12+.jpg,400,800,feature7,163,529,182,706
PXD006096-lungcancer-1_19_12+.jpg,400,800,feature10,377,533,393,671
PXD006096-lungcancer-1_19_12+.jpg,400,800,feature6,200,176,225,262
PXD006096-lungcancer-1_19_12+.jpg,400,800,feature7,16,359,36,494
PXD006096-lungcancer-1_19_12+.jpg,400,800,feature4,219,582,229,653
PXD006096-lungcancer-1_19_12.jpg,400,800,feature6,200,576,225,662
PXD006096-lungcancer-1_19_12.jpg,400,800,feature2,300,200,305,305
PXD006096-lungcancer-1_19_13+.jpg,400,800,feature2,46,42,49,199
PXD006096-lungcancer-1_19_13+.jpg,400,800,feature7,49,35,69,207
PXD006096-lungcancer-1_19_13+.jpg,400,800,feature9,114,69,125,460
PXD006096-lungcancer-1_19_13+.jpg,400,800,feature6,119,23,136,218
PXD006096-lungcancer-1_19_13+.jpg,400,800,feature8,229,545,241,653
PXD006096-lungcancer-1_19_13+.jpg,400,800,feature8,109,38,126,139
PXD006096-lungcancer-1_19_13.jpg,400,800,feature2,46,442,49,599
PXD006096-lungcancer-1_19_13.jpg,400,800,feature7,49,435,69,607
PXD006096-lungcancer-1_19_13.jpg,400,800,feature7,163,129,182,306
PXD006096-lungcancer-1_19_13.jpg,400,800,feature10,377,133,393,271
PXD006096-lungcancer-1_19_13.jpg,400,800,feature9,114,469,125,799
PXD006096-lungcancer-1_19_13.jpg,400,800,feature6,119,423,136,618
PXD006096-lungcancer-1_19_13.jpg,400,800,feature4,219,182,229,253
PXD006096-lungcancer-1_19_13.jpg,400,800,feature8,109,438,126,539
PXD006096-lungcancer-1_19_14+.jpg,400,800,feature7,192,413,207,684
PXD006096-lungcancer-1_19_14+.jpg,400,800,feature6,189,428,202,799
PXD006096-lungcancer-1_19_14.jpg,400,800,feature8,229,145,241,253
PXD006096-lungcancer-1_19_14.jpg,400,800,feature7,206,274,226,443
PXD006096-lungcancer-1_19_15.jpg,400,800,feature7,192,13,207,284
PXD006096-lungcancer-1_19_15.jpg,400,800,feature6,189,28,202,428
PXD006096-lungcancer-1_19_16+.jpg,400,800,feature9,297,120,317,328
PXD006096-lungcancer-1_19_16.jpg,400,800,feature9,297,520,317,728
PXD006096-lungcancer-1_19_17+.jpg,400,800,feature9,179,94,206,221
PXD006096-lungcancer-1_19_17.jpg,400,800,feature9,179,494,206,621
PXD006096-lungcancer-1_19_20+.jpg,400,800,feature2,11,141,21,799
PXD006096-lungcancer-1_19_20+.jpg,400,800,feature2,170,534,180,799
PXD006096-lungcancer-1_19_20.jpg,400,800,feature2,11,541,21,799
PXD006096-lungcancer-1_19_21+.jpg,400,800,feature2,311,138,321,799
PXD006096-lungcancer-1_19_21+.jpg,400,800,feature2,11,1,21,799
PXD006096-lungcancer-1_19_21+.jpg,400,800,feature2,170,1,180,799
PXD006096-lungcancer-1_19_21+.jpg,400,800,feature3,31,295,51,699
PXD006096-lungcancer-1_19_21.jpg,400,800,feature2,311,538,321,799
PXD006096-lungcancer-1_19_21.jpg,400,800,feature2,11,1,21,799
PXD006096-lungcancer-1_19_21.jpg,400,800,feature2,170,134,180,799
PXD006096-lungcancer-1_19_7+.jpg,400,800,feature6,194,522,219,741
PXD006096-lungcancer-1_19_7+.jpg,400,800,feature7,96,389,116,555
PXD006096-lungcancer-1_19_8+.jpg,400,800,feature8,76,334,99,477
PXD006096-lungcancer-1_19_8.jpg,400,800,feature6,194,122,219,341
PXD006096-lungcancer-1_19_9+.jpg,400,800,feature8,159,66,182,230
PXD006096-lungcancer-1_19_9+.jpg,400,800,feature8,306,484,329,608
PXD006096-lungcancer-1_19_9+.jpg,400,800,feature5,329,586,349,698
PXD006096-lungcancer-1_19_9+.jpg,400,800,feature2,309,137,314,223
PXD006096-lungcancer-1_19_9.jpg,400,800,feature8,159,466,182,630
PXD006096-lungcancer-1_19_9.jpg,400,800,feature2,309,537,314,623
PXD006096-lungcancer-1_20_10+.jpg,400,800,feature7,349,182,369,363
PXD006096-lungcancer-1_20_10+.jpg,400,800,feature7,76,124,96,229
PXD006096-lungcancer-1_20_10.jpg,400,800,feature7,349,582,369,763
PXD006096-lungcancer-1_20_10.jpg,400,800,feature7,76,524,96,629
PXD006096-lungcancer-1_20_12.jpg,400,800,feature7,244,337,259,487
PXD006096-lungcancer-1_20_13+.jpg,400,800,feature2,202,439,205,600
PXD006096-lungcancer-1_20_13+.jpg,400,800,feature8,209,439,227,600
PXD006096-lungcancer-1_20_13+.jpg,400,800,feature8,110,402,127,605
PXD006096-lungcancer-1_20_13+.jpg,400,800,feature8,259,467,277,572
PXD006096-lungcancer-1_20_13+.jpg,400,800,feature11,299,456,324,583
PXD006096-lungcancer-1_20_14+.jpg,400,800,feature8,217,311,235,563
PXD006096-lungcancer-1_20_14.jpg,400,800,feature2,202,39,205,200
PXD006096-lungcancer-1_20_14.jpg,400,800,feature8,209,39,227,200
PXD006096-lungcancer-1_20_14.jpg,400,800,feature8,110,2,127,205
PXD006096-lungcancer-1_20_14.jpg,400,800,feature8,259,67,277,172
PXD006096-lungcancer-1_20_14.jpg,400,800,feature11,299,56,324,183
PXD006096-lungcancer-1_20_15.jpg,400,800,feature8,217,1,235,163
PXD006096-lungcancer-1_20_16.jpg,400,800,feature9,312,331,332,439
PXD006096-lungcancer-1_20_17+.jpg,400,800,feature6,127,28,143,192
PXD006096-lungcancer-1_20_17.jpg,400,800,feature6,127,428,143,592
PXD006096-lungcancer-1_20_18+.jpg,400,800,feature8,77,108,100,297
PXD006096-lungcancer-1_20_18+.jpg,400,800,feature5,130,80,143,325
PXD006096-lungcancer-1_20_18+.jpg,400,800,feature8,146,112,170,293
PXD006096-lungcancer-1_20_18+.jpg,400,800,feature5,200,127,213,278
PXD006096-lungcancer-1_20_18.jpg,400,800,feature8,77,508,100,697
PXD006096-lungcancer-1_20_18.jpg,400,800,feature5,130,480,143,725
PXD006096-lungcancer-1_20_18.jpg,400,800,feature8,146,512,170,693
PXD006096-lungcancer-1_20_18.jpg,400,800,feature5,200,527,213,678
PXD006096-lungcancer-1_20_20+.jpg,400,800,feature4,51,340,81,799
PXD006096-lungcancer-1_20_21+.jpg,400,800,feature4,51,1,81,799
PXD006096-lungcancer-1_20_21+.jpg,400,800,feature7,217,316,236,360
PXD006096-lungcancer-1_20_21.jpg,400,800,feature4,51,1,81,799
PXD006096-lungcancer-1_20_21.jpg,400,800,feature7,217,716,236,760
PXD006096-lungcancer-1_20_5+.jpg,400,800,feature8,129,249,153,355
PXD006096-lungcancer-1_20_5.jpg,400,800,feature8,129,649,153,755
PXD006096-lungcancer-1_20_6+.jpg,400,800,feature7,184,419,214,499
PXD006096-lungcancer-1_20_7+.jpg,400,800,feature8,300,391,335,553
PXD006096-lungcancer-1_20_7.jpg,400,800,feature7,184,19,214,99
PXD006096-lungcancer-1_20_8+.jpg,400,800,feature6,94,678,119,771
PXD006096-lungcancer-1_20_8+.jpg,400,800,feature7,303,177,322,283
PXD006096-lungcancer-1_20_8+.jpg,400,800,feature8,273,489,296,609
PXD006096-lungcancer-1_20_8+.jpg,400,800,feature7,326,99,346,265
PXD006096-lungcancer-1_20_8.jpg,400,800,feature7,303,577,322,683
PXD006096-lungcancer-1_20_8.jpg,400,800,feature7,326,499,346,665
PXD006096-lungcancer-1_20_9+.jpg,400,800,feature5,324,375,344,494
PXD006096-lungcancer-1_20_9.jpg,400,800,feature6,276,273,293,408
PXD006096-lungcancer-1_20_9.jpg,400,800,feature8,306,298,329,542
PXD006096-lungcancer-1_20_9.jpg,400,800,feature6,94,278,119,371
PXD006096-lungcancer-1_20_9.jpg,400,800,feature10,6,331,36,477
PXD006096-lungcancer-1_20_9.jpg,400,800,feature6,165,308,190,533
PXD006096-lungcancer-1_20_9.jpg,400,800,feature9,366,382,393,490
PXD006096-lungcancer-1_20_9.jpg,400,800,feature8,273,89,296,209
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature8,30,317,65,452
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature4,16,324,26,444
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature8,340,437,363,587
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature7,60,29,90,134
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature5,140,351,160,418
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature7,46,389,66,475
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature7,93,580,113,666
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature5,5,293,25,412
PXD006096-lungcancer-1_21_10+.jpg,400,800,feature6,340,274,356,367
PXD006096-lungcancer-1_21_10.jpg,400,800,feature8,350,1,385,295
PXD006096-lungcancer-1_21_10.jpg,400,800,feature7,60,429,90,534
PXD006096-lungcancer-1_21_10.jpg,400,800,feature6,340,674,356,767
PXD006096-lungcancer-1_21_10.jpg,400,800,feature6,93,10,109,91
PXD006096-lungcancer-1_21_11+.jpg,400,800,feature6,40,327,65,436
PXD006096-lungcancer-1_21_11+.jpg,400,800,feature9,107,583,127,722
PXD006096-lungcancer-1_21_11+.jpg,400,800,feature8,316,271,340,364
PXD006096-lungcancer-1_21_11+.jpg,400,800,feature6,115,148,140,264
PXD006096-lungcancer-1_21_11+.jpg,400,800,feature7,16,526,36,620
PXD006096-lungcancer-1_21_11+.jpg,400,800,feature6,310,159,335,253
PXD006096-lungcancer-1_21_11.jpg,400,800,feature6,170,296,195,405
PXD006096-lungcancer-1_21_11.jpg,400,800,feature8,316,671,340,764
PXD006096-lungcancer-1_21_11.jpg,400,800,feature8,340,37,363,187
PXD006096-lungcancer-1_21_11.jpg,400,800,feature6,115,548,140,664
PXD006096-lungcancer-1_21_11.jpg,400,800,feature7,93,180,113,266
PXD006096-lungcancer-1_21_11.jpg,400,800,feature6,310,559,335,653
PXD006096-lungcancer-1_21_12+.jpg,400,800,feature9,15,55,35,224
PXD006096-lungcancer-1_21_12+.jpg,400,800,feature6,315,123,340,251
PXD006096-lungcancer-1_21_12+.jpg,400,800,feature3,238,16,241,135
PXD006096-lungcancer-1_21_12+.jpg,400,800,feature8,10,440,33,541
PXD006096-lungcancer-1_21_12+.jpg,400,800,feature8,167,49,184,135
PXD006096-lungcancer-1_21_12+.jpg,400,800,feature9,17,632,37,763
PXD006096-lungcancer-1_21_12.jpg,400,800,feature9,15,455,35,624
PXD006096-lungcancer-1_21_12.jpg,400,800,feature9,107,183,127,322
PXD006096-lungcancer-1_21_12.jpg,400,800,feature6,315,523,340,651
PXD006096-lungcancer-1_21_12.jpg,400,800,feature3,238,416,241,535
PXD006096-lungcancer-1_21_12.jpg,400,800,feature7,16,126,36,220
PXD006096-lungcancer-1_21_12.jpg,400,800,feature8,167,449,184,535
PXD006096-lungcancer-1_21_13+.jpg,400,800,feature8,289,385,307,590
PXD006096-lungcancer-1_21_13+.jpg,400,800,feature3,285,403,290,572
PXD006096-lungcancer-1_21_13.jpg,400,800,feature8,10,40,33,141
PXD006096-lungcancer-1_21_13.jpg,400,800,feature9,17,232,37,363
PXD006096-lungcancer-1_21_14+.jpg,400,800,feature6,260,294,276,357
PXD006096-lungcancer-1_21_14+.jpg,400,800,feature6,175,487,200,578
PXD006096-lungcancer-1_21_14+.jpg,400,800,feature4,319,205,324,286
PXD006096-lungcancer-1_21_14.jpg,400,800,feature8,289,1,307,190
PXD006096-lungcancer-1_21_14.jpg,400,800,feature3,285,3,290,172
PXD006096-lungcancer-1_21_14.jpg,400,800,feature5,245,311,265,438
PXD006096-lungcancer-1_21_14.jpg,400,800,feature6,260,694,276,757
PXD006096-lungcancer-1_21_14.jpg,400,800,feature4,319,605,324,686
PXD006096-lungcancer-1_21_15.jpg,400,800,feature6,175,87,200,178
PXD006096-lungcancer-1_21_16+.jpg,400,800,feature7,242,106,257,215
PXD006096-lungcancer-1_21_16.jpg,400,800,feature7,242,506,257,615
PXD006096-lungcancer-1_21_18+.jpg,400,800,feature8,220,186,243,506
PXD006096-lungcancer-1_21_18.jpg,400,800,feature8,220,586,243,799
PXD006096-lungcancer-1_21_7+.jpg,400,800,feature7,133,134,153,236
PXD006096-lungcancer-1_21_7.jpg,400,800,feature7,133,534,153,636
PXD006096-lungcancer-1_21_8.jpg,400,800,feature6,94,287,119,400
PXD006096-lungcancer-1_21_9+.jpg,400,800,feature8,350,238,385,695
PXD006096-lungcancer-1_21_9+.jpg,400,800,feature6,185,179,210,276
PXD006096-lungcancer-1_21_9+.jpg,400,800,feature6,93,410,109,491
PXD006096-lungcancer-1_21_9.jpg,400,800,feature8,350,638,385,799
PXD006096-lungcancer-1_21_9.jpg,400,800,feature6,185,579,210,676
PXD006096-lungcancer-1_22_10+.jpg,400,800,feature7,205,638,235,799
PXD006096-lungcancer-1_22_10.jpg,400,800,feature6,60,5,85,128
PXD006096-lungcancer-1_22_10.jpg,400,800,feature4,45,27,52,75
PXD006096-lungcancer-1_22_10.jpg,400,800,feature6,225,258,237,449
PXD006096-lungcancer-1_22_11+.jpg,400,800,feature8,364,623,387,713
PXD006096-lungcancer-1_22_11+.jpg,400,800,feature8,57,308,80,391
PXD006096-lungcancer-1_22_11+.jpg,400,800,feature7,237,651,256,718
PXD006096-lungcancer-1_22_11.jpg,400,800,feature7,205,238,235,432
PXD006096-lungcancer-1_22_11.jpg,400,800,feature8,57,708,80,791
PXD006096-lungcancer-1_22_11.jpg,400,800,feature4,186,364,201,465
PXD006096-lungcancer-1_22_12+.jpg,400,800,feature5,165,554,185,682
PXD006096-lungcancer-1_22_12+.jpg,400,800,feature7,25,480,55,596
PXD006096-lungcancer-1_22_12+.jpg,400,800,feature6,125,345,150,476
PXD006096-lungcancer-1_22_12+.jpg,400,800,feature7,175,283,190,474
PXD006096-lungcancer-1_22_12+.jpg,400,800,feature7,106,405,116,543
PXD006096-lungcancer-1_22_12+.jpg,400,800,feature6,57,575,73,661
PXD006096-lungcancer-1_22_12+.jpg,400,800,feature5,275,548,295,687
PXD006096-lungcancer-1_22_12.jpg,400,800,feature8,364,223,387,313
PXD006096-lungcancer-1_22_12.jpg,400,800,feature7,237,251,256,318
PXD006096-lungcancer-1_22_13+.jpg,400,800,feature6,346,602,363,799
PXD006096-lungcancer-1_22_13+.jpg,400,800,feature5,346,380,359,691
PXD006096-lungcancer-1_22_13+.jpg,400,800,feature5,346,111,359,449
PXD006096-lungcancer-1_22_13+.jpg,400,800,feature7,46,345,66,502
PXD006096-lungcancer-1_22_13+.jpg,400,800,feature5,164,488,184,551
PXD006096-lungcancer-1_22_13.jpg,400,800,feature5,165,154,185,282
PXD006096-lungcancer-1_22_13.jpg,400,800,feature7,25,80,55,196
