filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-1_21_38+.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_21_38+.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_38+.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-1_21_38.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_21_38.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_38.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-1_21_39+.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_21_39+.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_39.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_21_39.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_39.jpg,270,480,feature3,9,1,29,301
PXD006096-lungcancer-1_21_40+.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_40.jpg,270,480,feature5,180,1,220,267
PXD006096-lungcancer-1_21_40.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_41+.jpg,270,480,feature3,39,1,59,344
PXD006096-lungcancer-1_21_41.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_42.jpg,270,480,feature3,39,1,59,104
PXD006096-lungcancer-1_22_11+.jpg,270,480,feature7,105,156,125,281
PXD006096-lungcancer-1_22_37+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-1_22_37+.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-1_22_37+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_22_37+.jpg,270,480,feature3,89,321,109,348
PXD006096-lungcancer-1_22_38+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-1_22_38+.jpg,270,480,feature3,180,1,200,262
PXD006096-lungcancer-1_22_38+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_22_38.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-1_22_38.jpg,270,480,feature3,180,1,200,479
PXD006096-lungcancer-1_22_38.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_22_38.jpg,270,480,feature3,89,81,109,108
PXD006096-lungcancer-1_22_39+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-1_22_39+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_22_39.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-1_22_39.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_22_40+.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-1_22_40+.jpg,270,480,feature2,39,1,49,418
PXD006096-lungcancer-1_22_40.jpg,270,480,feature3,210,1,230,479
PXD006096-lungcancer-1_22_40.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_22_41+.jpg,270,480,feature3,210,1,230,185
PXD006096-lungcancer-1_22_41.jpg,270,480,feature3,210,1,230,425
PXD006096-lungcancer-1_22_41.jpg,270,480,feature2,39,1,49,178
PXD006096-lungcancer-1_23_32+.jpg,270,480,feature3,80,383,100,479
PXD006096-lungcancer-1_23_37+.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-1_23_37+.jpg,270,480,feature4,70,1,100,351
PXD006096-lungcancer-1_23_37+.jpg,270,480,feature5,177,1,217,272
PXD006096-lungcancer-1_23_38+.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-1_23_38.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-1_23_38.jpg,270,480,feature4,70,1,100,111
PXD006096-lungcancer-1_23_39+.jpg,270,480,feature3,80,1,100,451
PXD006096-lungcancer-1_23_39.jpg,270,480,feature3,80,1,100,479
PXD006096-lungcancer-1_23_40.jpg,270,480,feature3,80,1,100,211
PXD006096-lungcancer-1_24_12+.jpg,270,480,feature6,159,206,184,323
PXD006096-lungcancer-1_24_12+.jpg,270,480,feature6,79,342,104,474
PXD006096-lungcancer-1_24_12+.jpg,270,480,feature6,4,190,29,308
PXD006096-lungcancer-1_24_14+.jpg,270,480,feature6,4,1,29,118
PXD006096-lungcancer-1_24_14+.jpg,270,480,feature5,182,175,195,411
PXD006096-lungcancer-1_24_37+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_37+.jpg,270,480,feature2,19,1,29,133
PXD006096-lungcancer-1_24_37+.jpg,270,480,feature2,90,1,100,276
PXD006096-lungcancer-1_24_37+.jpg,270,480,feature3,169,299,189,370
PXD006096-lungcancer-1_24_38+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_38.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_38.jpg,270,480,feature3,169,59,189,130
PXD006096-lungcancer-1_24_39+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_39.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_40+.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_40.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_41+.jpg,270,480,feature3,110,1,130,257
PXD006096-lungcancer-1_24_41.jpg,270,480,feature3,110,1,130,479
PXD006096-lungcancer-1_24_7+.jpg,270,480,feature9,45,328,72,442
PXD006096-lungcancer-1_25_10.jpg,270,480,feature7,186,229,206,436
PXD006096-lungcancer-1_25_18+.jpg,270,480,feature6,19,95,44,256
PXD006096-lungcancer-1_25_18+.jpg,270,480,feature5,69,197,89,313
PXD006096-lungcancer-1_25_25+.jpg,270,480,feature6,39,252,64,479
PXD006096-lungcancer-1_25_33+.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_36+.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_36+.jpg,270,480,feature2,110,127,120,479
PXD006096-lungcancer-1_25_36+.jpg,270,480,feature3,30,345,50,479
PXD006096-lungcancer-1_25_36+.jpg,270,480,feature2,160,123,170,232
PXD006096-lungcancer-1_25_37+.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_37+.jpg,270,480,feature2,110,1,120,479
PXD006096-lungcancer-1_25_37+.jpg,270,480,feature3,169,207,189,462
PXD006096-lungcancer-1_25_37+.jpg,270,480,feature3,30,1,50,167
PXD006096-lungcancer-1_25_38+.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_38+.jpg,270,480,feature2,110,1,120,479
PXD006096-lungcancer-1_25_38.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_38.jpg,270,480,feature2,110,1,120,479
PXD006096-lungcancer-1_25_38.jpg,270,480,feature3,169,1,189,222
PXD006096-lungcancer-1_25_39+.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_39.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_39.jpg,270,480,feature2,110,1,120,303
PXD006096-lungcancer-1_25_40+.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_40.jpg,270,480,feature2,140,1,150,479
PXD006096-lungcancer-1_25_41.jpg,270,480,feature2,140,1,150,281
PXD006096-lungcancer-1_26_33.jpg,270,480,feature2,150,247,160,479
PXD006096-lungcancer-1_26_37+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-1_26_37+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-1_26_37+.jpg,270,480,feature4,40,90,70,261
PXD006096-lungcancer-1_26_37+.jpg,270,480,feature3,69,120,89,231
PXD006096-lungcancer-1_26_37+.jpg,270,480,feature3,219,254,239,416
PXD006096-lungcancer-1_26_38+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-1_26_38+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-1_26_38.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-1_26_38.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-1_26_38.jpg,270,480,feature3,219,14,239,176
PXD006096-lungcancer-1_26_39+.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-1_26_39+.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-1_26_39.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-1_26_39.jpg,270,480,feature2,150,1,160,479
PXD006096-lungcancer-1_26_40+.jpg,270,480,feature3,10,1,30,346
PXD006096-lungcancer-1_26_40+.jpg,270,480,feature2,150,1,160,186
PXD006096-lungcancer-1_26_40.jpg,270,480,feature3,10,1,30,479
PXD006096-lungcancer-1_26_40.jpg,270,480,feature2,150,1,160,426
PXD006096-lungcancer-1_26_41.jpg,270,480,feature3,10,1,30,106
PXD006096-lungcancer-1_27_37+.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_27_37+.jpg,270,480,feature3,10,85,30,479
PXD006096-lungcancer-1_27_37+.jpg,270,480,feature4,230,221,260,449
PXD006096-lungcancer-1_27_37+.jpg,270,480,feature3,40,1,60,479
PXD006096-lungcancer-1_27_37+.jpg,270,480,feature3,240,116,260,235
PXD006096-lungcancer-1_27_37+.jpg,270,480,feature3,70,51,90,300
PXD006096-lungcancer-1_27_38+.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_27_38+.jpg,270,480,feature3,10,1,30,105
PXD006096-lungcancer-1_27_38+.jpg,270,480,feature3,40,1,60,479
PXD006096-lungcancer-1_27_38.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_27_38.jpg,270,480,feature3,10,1,30,345
PXD006096-lungcancer-1_27_38.jpg,270,480,feature4,230,1,260,209
PXD006096-lungcancer-1_27_38.jpg,270,480,feature3,40,1,60,479
PXD006096-lungcancer-1_27_39+.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_27_39+.jpg,270,480,feature3,40,1,60,479
PXD006096-lungcancer-1_27_39.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_27_39.jpg,270,480,feature3,40,1,60,479
PXD006096-lungcancer-1_27_40+.jpg,270,480,feature5,180,1,220,178
PXD006096-lungcancer-1_27_40.jpg,270,480,feature5,180,1,220,418
PXD006096-lungcancer-1_27_40.jpg,270,480,feature3,40,1,60,267
PXD006096-lungcancer-1_28_25.jpg,270,480,feature7,232,13,247,284
PXD006096-lungcancer-1_28_25.jpg,270,480,feature6,229,28,242,428
PXD006096-lungcancer-1_28_37+.jpg,270,480,feature3,180,152,200,479
PXD006096-lungcancer-1_28_37+.jpg,270,480,feature2,51,1,61,479
PXD006096-lungcancer-1_28_37+.jpg,270,480,feature3,120,236,140,434
PXD006096-lungcancer-1_28_37+.jpg,270,480,feature2,210,1,220,460
PXD006096-lungcancer-1_28_38+.jpg,270,480,feature2,51,1,61,373
PXD006096-lungcancer-1_28_38.jpg,270,480,feature3,180,1,200,278
PXD006096-lungcancer-1_28_38.jpg,270,480,feature2,51,1,61,479
PXD006096-lungcancer-1_28_38.jpg,270,480,feature3,120,1,140,194
PXD006096-lungcancer-1_28_38.jpg,270,480,feature2,210,1,220,220
PXD006096-lungcancer-1_28_39.jpg,270,480,feature2,51,1,61,133
PXD006096-lungcancer-1_29_15+.jpg,270,480,feature10,176,91,206,237
PXD006096-lungcancer-1_29_15+.jpg,270,480,feature2,79,297,84,383
PXD006096-lungcancer-1_29_17+.jpg,270,480,feature6,49,216,74,329
PXD006096-lungcancer-1_29_17+.jpg,270,480,feature7,246,124,266,229
PXD006096-lungcancer-1_29_17+.jpg,270,480,feature5,26,249,39,424
PXD006096-lungcancer-1_29_19.jpg,270,480,feature6,40,241,65,331
PXD006096-lungcancer-1_29_34+.jpg,270,480,feature4,221,180,251,479
PXD006096-lungcancer-1_29_37+.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-1_29_37+.jpg,270,480,feature3,101,183,121,479
PXD006096-lungcancer-1_29_37+.jpg,270,480,feature5,130,212,170,458
PXD006096-lungcancer-1_29_37+.jpg,270,480,feature4,221,1,251,479
PXD006096-lungcancer-1_29_38+.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-1_29_38+.jpg,270,480,feature4,221,1,251,174
PXD006096-lungcancer-1_29_38.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-1_29_38.jpg,270,480,feature3,101,1,121,246
PXD006096-lungcancer-1_29_38.jpg,270,480,feature5,130,1,170,218
PXD006096-lungcancer-1_29_38.jpg,270,480,feature4,221,1,251,414
PXD006096-lungcancer-1_29_39+.jpg,270,480,feature2,81,1,91,371
PXD006096-lungcancer-1_29_39.jpg,270,480,feature2,81,1,91,479
PXD006096-lungcancer-1_29_40.jpg,270,480,feature2,81,1,91,131
PXD006096-lungcancer-1_30_11.jpg,270,480,feature7,84,339,114,419
PXD006096-lungcancer-1_30_37+.jpg,270,480,feature3,81,194,101,476
PXD006096-lungcancer-1_30_37+.jpg,270,480,feature4,20,219,50,451
PXD006096-lungcancer-1_30_38.jpg,270,480,feature3,81,1,101,236
PXD006096-lungcancer-1_30_38.jpg,270,480,feature4,20,1,50,211
PXD006096-lungcancer-1_31_13+.jpg,270,480,feature6,124,207,149,320
PXD006096-lungcancer-1_31_17.jpg,270,480,feature7,90,269,120,374
PXD006096-lungcancer-1_31_22.jpg,270,480,feature9,47,72,67,203
PXD006096-lungcancer-1_31_37+.jpg,270,480,feature4,30,199,60,471
PXD006096-lungcancer-1_31_37+.jpg,270,480,feature4,190,203,220,466
PXD006096-lungcancer-1_31_38.jpg,270,480,feature4,30,1,60,231
PXD006096-lungcancer-1_31_38.jpg,270,480,feature4,190,1,220,226
PXD006096-lungcancer-1_32_18.jpg,270,480,feature8,100,197,123,347
PXD006096-lungcancer-1_32_18.jpg,270,480,feature6,100,34,116,127
PXD006096-lungcancer-1_32_37+.jpg,270,480,feature5,151,1,191,435
PXD006096-lungcancer-1_32_37+.jpg,270,480,feature4,201,24,231,327
PXD006096-lungcancer-1_32_38.jpg,270,480,feature5,151,1,191,195
PXD006096-lungcancer-1_33_20.jpg,270,480,feature7,127,251,146,318
PXD006096-lungcancer-1_33_37+.jpg,270,480,feature5,151,38,191,313
PXD006096-lungcancer-1_33_37+.jpg,270,480,feature4,90,53,120,298
PXD006096-lungcancer-1_34_19+.jpg,270,480,feature6,135,134,160,213
PXD006096-lungcancer-1_34_19+.jpg,270,480,feature5,135,286,155,380
PXD006096-lungcancer-1_34_25.jpg,270,480,feature10,24,239,39,408
PXD006096-lungcancer-1_34_25.jpg,270,480,feature8,163,209,186,479
PXD006096-lungcancer-1_34_37+.jpg,270,480,feature5,51,1,91,431
PXD006096-lungcancer-1_34_37+.jpg,270,480,feature4,101,24,131,327
PXD006096-lungcancer-1_34_38.jpg,270,480,feature5,51,1,91,191
PXD006096-lungcancer-1_35_17+.jpg,270,480,feature6,215,308,240,397
PXD006096-lungcancer-1_35_17+.jpg,270,480,feature6,85,9,110,217
PXD006096-lungcancer-1_35_26+.jpg,270,480,feature8,79,162,103,479
PXD006096-lungcancer-1_35_37+.jpg,270,480,feature5,222,1,262,203
PXD006096-lungcancer-1_35_37+.jpg,270,480,feature4,51,1,81,140
PXD006096-lungcancer-1_35_37+.jpg,270,480,feature6,26,327,43,343
PXD006096-lungcancer-1_35_38.jpg,270,480,feature6,26,87,43,103
PXD006096-lungcancer-1_36_37+.jpg,270,480,feature4,1,1,31,168
PXD006096-lungcancer-1_37_27+.jpg,270,480,feature9,221,380,247,451
PXD006096-lungcancer-1_37_28.jpg,270,480,feature9,221,140,247,211
PXD006096-lungcancer-1_37_37+.jpg,270,480,feature5,122,1,162,203
PXD006096-lungcancer-1_39_36+.jpg,270,480,feature4,22,366,52,479
PXD006096-lungcancer-1_39_37+.jpg,270,480,feature5,102,164,142,187
PXD006096-lungcancer-1_39_37+.jpg,270,480,feature4,22,1,52,146
PXD006096-lungcancer-1_40_37+.jpg,270,480,feature5,3,160,43,191
PXD006096-lungcancer-1_41_23+.jpg,270,480,feature10,78,1,107,118
PXD006096-lungcancer-1_41_23+.jpg,270,480,feature7,151,0,171,78
PXD006096-lungcancer-1_45_24.jpg,270,480,feature6,32,292,48,359
PXD006096-lungcancer-1_45_24.jpg,270,480,feature8,124,302,141,413
PXD006096-lungcancer-1_47_21+.jpg,270,480,feature8,55,245,78,350
PXD006096-lungcancer-1_47_21+.jpg,270,480,feature10,106,36,129,145
PXD006096-lungcancer-1_52_27.jpg,270,480,feature10,89,362,119,470
PXD006096-lungcancer-1_52_27.jpg,270,480,feature6,206,30,231,479
PXD006096-lungcancer-1_52_27.jpg,270,480,feature7,249,150,264,364
PXD006096-lungcancer-2_14_17.jpg,270,480,feature2,237,57,247,275
PXD006096-lungcancer-2_14_34+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-2_14_37+.jpg,270,480,feature5,168,179,188,439
PXD006096-lungcancer-2_14_37+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-2_14_37+.jpg,270,480,feature4,88,181,103,437
PXD006096-lungcancer-2_14_37+.jpg,270,480,feature4,223,8,238,292
PXD006096-lungcancer-2_14_37+.jpg,270,480,feature4,193,190,208,429
PXD006096-lungcancer-2_14_37+.jpg,270,480,feature3,188,282,198,337
PXD006096-lungcancer-2_14_38+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-2_14_38.jpg,270,480,feature5,168,1,188,199
PXD006096-lungcancer-2_14_38.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-2_14_38.jpg,270,480,feature4,88,1,103,197
PXD006096-lungcancer-2_14_38.jpg,270,480,feature4,193,1,208,189
PXD006096-lungcancer-2_14_38.jpg,270,480,feature3,188,42,198,97
PXD006096-lungcancer-2_14_39+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-2_14_39.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-2_14_40+.jpg,270,480,feature3,168,1,188,167
PXD006096-lungcancer-2_14_40.jpg,270,480,feature3,168,1,188,407
PXD006096-lungcancer-2_15_11+.jpg,270,480,feature5,33,76,53,186
PXD006096-lungcancer-2_15_11.jpg,270,480,feature5,33,316,53,426
PXD006096-lungcancer-2_15_37+.jpg,270,480,feature5,118,1,138,311
PXD006096-lungcancer-2_15_37+.jpg,270,480,feature5,33,1,53,479
PXD006096-lungcancer-2_15_37+.jpg,270,480,feature5,168,1,188,311
PXD006096-lungcancer-2_15_37+.jpg,270,480,feature4,143,15,158,285
PXD006096-lungcancer-2_15_37+.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-2_15_37+.jpg,270,480,feature2,49,1,59,308
PXD006096-lungcancer-2_15_37+.jpg,270,480,feature3,58,214,68,405
PXD006096-lungcancer-2_15_38+.jpg,270,480,feature5,33,1,53,149
PXD006096-lungcancer-2_15_38+.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-2_15_38.jpg,270,480,feature5,33,1,53,389
PXD006096-lungcancer-2_15_38.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-2_15_38.jpg,270,480,feature3,58,1,68,165
PXD006096-lungcancer-2_15_39.jpg,270,480,feature2,168,1,178,242
PXD006096-lungcancer-2_16_11+.jpg,270,480,feature6,68,1,118,228
PXD006096-lungcancer-2_16_11+.jpg,270,480,feature7,91,1,111,103
PXD006096-lungcancer-2_16_11+.jpg,270,480,feature5,108,81,128,213
PXD006096-lungcancer-2_16_37+.jpg,270,480,feature5,68,1,88,308
PXD006096-lungcancer-2_16_37+.jpg,270,480,feature5,203,1,223,404
PXD006096-lungcancer-2_16_37+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-2_16_37+.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-2_16_37+.jpg,270,480,feature4,93,1,108,299
PXD006096-lungcancer-2_16_37+.jpg,270,480,feature3,169,280,189,339
PXD006096-lungcancer-2_16_37+.jpg,270,480,feature3,219,1,239,330
PXD006096-lungcancer-2_16_38+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-2_16_38+.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-2_16_38.jpg,270,480,feature5,203,1,223,164
PXD006096-lungcancer-2_16_38.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-2_16_38.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-2_16_38.jpg,270,480,feature3,169,40,189,99
PXD006096-lungcancer-2_16_39+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-2_16_39+.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-2_16_39.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-2_16_39.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-2_16_40+.jpg,270,480,feature4,69,1,99,151
PXD006096-lungcancer-2_16_40+.jpg,270,480,feature2,118,1,128,246
PXD006096-lungcancer-2_16_40.jpg,270,480,feature4,69,1,99,391
PXD006096-lungcancer-2_16_40.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-2_17_10.jpg,270,480,feature7,131,172,151,320
PXD006096-lungcancer-2_17_10.jpg,270,480,feature5,18,227,38,329
PXD006096-lungcancer-2_17_12+.jpg,270,480,feature5,205,43,218,247
PXD006096-lungcancer-2_17_12+.jpg,270,480,feature7,198,222,218,354
PXD006096-lungcancer-2_17_12+.jpg,270,480,feature5,148,213,168,299
PXD006096-lungcancer-2_17_13+.jpg,270,480,feature7,228,333,248,479
PXD006096-lungcancer-2_17_33+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_33+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-2_17_35.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_35.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature5,239,1,259,187
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature5,154,1,174,230
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature4,24,1,39,331
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature6,68,1,93,175
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature4,43,1,58,306
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-2_17_37+.jpg,270,480,feature3,179,51,199,249
PXD006096-lungcancer-2_17_38+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_38+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-2_17_38.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_38.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-2_17_39+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_39+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-2_17_39.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_39.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-2_17_40+.jpg,270,480,feature4,239,1,269,382
PXD006096-lungcancer-2_17_40+.jpg,270,480,feature2,69,1,79,159
PXD006096-lungcancer-2_17_40.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-2_17_40.jpg,270,480,feature2,69,1,79,399
PXD006096-lungcancer-2_17_41.jpg,270,480,feature4,239,1,269,142
PXD006096-lungcancer-2_18_17.jpg,270,480,feature6,218,30,235,207
PXD006096-lungcancer-2_18_34.jpg,270,480,feature2,239,1,249,479
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature6,189,1,214,257
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature4,109,1,139,479
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature5,104,1,124,212
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature3,69,79,89,220
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature4,24,1,39,135
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature5,239,1,259,148
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature3,9,130,29,170
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature4,47,1,77,479
PXD006096-lungcancer-2_18_37+.jpg,270,480,feature2,239,1,249,479
PXD006096-lungcancer-2_18_38+.jpg,270,480,feature4,109,1,139,479
PXD006096-lungcancer-2_18_38+.jpg,270,480,feature4,47,1,77,479
PXD006096-lungcancer-2_18_38+.jpg,270,480,feature2,239,1,249,479
PXD006096-lungcancer-2_18_38.jpg,270,480,feature4,109,1,139,479
PXD006096-lungcancer-2_18_38.jpg,270,480,feature4,47,1,77,479
PXD006096-lungcancer-2_18_38.jpg,270,480,feature2,239,1,249,479
PXD006096-lungcancer-2_18_39+.jpg,270,480,feature2,239,1,249,479
PXD006096-lungcancer-2_18_39.jpg,270,480,feature4,109,1,139,266
PXD006096-lungcancer-2_18_39.jpg,270,480,feature4,47,1,77,266
PXD006096-lungcancer-2_18_39.jpg,270,480,feature2,239,1,249,479
PXD006096-lungcancer-2_18_40.jpg,270,480,feature2,239,1,249,303
PXD006096-lungcancer-2_19_34+.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_19_36.jpg,270,480,feature4,178,153,208,313
PXD006096-lungcancer-2_19_36.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_19_37+.jpg,270,480,feature5,139,1,159,214
PXD006096-lungcancer-2_19_37+.jpg,270,480,feature5,54,1,74,206
PXD006096-lungcancer-2_19_37+.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_19_37+.jpg,270,480,feature3,109,1,129,396
PXD006096-lungcancer-2_19_38+.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_19_38.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_19_38.jpg,270,480,feature3,109,1,129,156
PXD006096-lungcancer-2_19_39+.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_19_39.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_19_40+.jpg,270,480,feature3,149,1,169,318
PXD006096-lungcancer-2_19_40.jpg,270,480,feature3,149,1,169,479
PXD006096-lungcancer-2_20_35.jpg,270,480,feature5,9,76,49,479
PXD006096-lungcancer-2_20_37+.jpg,270,480,feature5,9,1,49,479
PXD006096-lungcancer-2_20_37+.jpg,270,480,feature5,67,1,107,479
PXD006096-lungcancer-2_20_37+.jpg,270,480,feature3,59,1,79,222
PXD006096-lungcancer-2_20_38+.jpg,270,480,feature5,9,1,49,307
PXD006096-lungcancer-2_20_38+.jpg,270,480,feature5,67,1,107,268
PXD006096-lungcancer-2_20_38.jpg,270,480,feature5,9,1,49,479
PXD006096-lungcancer-2_20_38.jpg,270,480,feature5,67,1,107,479
PXD006096-lungcancer-2_21_17+.jpg,270,480,feature5,94,179,114,310
PXD006096-lungcancer-2_21_17+.jpg,270,480,feature5,8,153,28,272
PXD006096-lungcancer-2_21_23+.jpg,270,480,feature8,72,289,95,479
PXD006096-lungcancer-2_21_35+.jpg,270,480,feature4,180,1,210,479
PXD006096-lungcancer-2_21_35+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-2_21_35+.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-2_21_37+.jpg,270,480,feature4,180,1,210,479
PXD006096-lungcancer-2_21_37+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-2_21_37+.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-2_21_37+.jpg,270,480,feature3,229,1,249,204
PXD006096-lungcancer-2_21_38+.jpg,270,480,feature4,180,1,210,479
PXD006096-lungcancer-2_21_38+.jpg,270,480,feature4,39,1,69,479
PXD006096-lungcancer-2_21_38+.jpg,270,480,feature3,9,1,29,479
